target_month,total,hurdle,active,spread,long_leg,short_leg,sp500_ret,cash_monthly
2021-01,-0.020298209995467078,0.0034000000000000002,-0.023698209995467078,-0.020364876662133744,0.0381387446050343,-0.05850362126716804,-0.0111366401584636,6.666666666666667e-05
2021-02,0.014433745782866459,0.0033666666666666667,0.011067079116199792,0.014400412449533126,0.06292431467519481,-0.04852390222566169,0.0260914749719998,3.3333333333333335e-05
2021-03,0.006337100034791713,0.0033583333333333334,0.0029787667014583795,0.006312100034791713,-0.005709436243875344,0.012021536278667058,0.0424386340081077,2.5e-05
2021-04,0.06204466052544264,0.00335,0.05869466052544264,0.06202799385877598,0.04607227711115261,0.01595571674762337,0.0524253125558473,1.6666666666666667e-05
2021-05,0.043334907287774053,0.00335,0.039984907287774055,0.04331824062110739,0.009438995076407086,0.0338792455447003,0.0054865025818131,1.6666666666666667e-05
2021-06,-0.01761614748522312,0.0033666666666666667,-0.020982814151889788,-0.017649480818556454,0.023913704084268732,-0.041563184902825186,0.0222139763231694,3.3333333333333335e-05
2021-07,0.09399650245896865,0.0033750000000000004,0.09062150245896865,0.09395483579230199,-0.0004975496389182808,0.09445238543122027,0.0227481093659105,4.1666666666666665e-05
2021-08,0.011399229393012104,0.0033750000000000004,0.008024229393012103,0.011357562726345437,0.014031721056443671,-0.002674158330098235,0.0289903213916811,4.1666666666666665e-05
2021-09,-0.00029510386818442524,0.0033666666666666667,-0.0036617705348510918,-0.0003284372015177586,-0.04504437724524635,0.044715940043728586,-0.0475691404211663,3.3333333333333335e-05
2021-10,0.03175275283495766,0.0033750000000000004,0.02837775283495766,0.03171108616829099,0.03492828498799184,-0.0032171988197008446,0.0691438733012346,4.1666666666666665e-05
2021-11,0.044476728821559994,0.0033750000000000004,0.04110172882155999,0.044435062154893325,-0.04784664139649012,0.09228170355138345,-0.0083337314184714,4.1666666666666665e-05
2021-12,0.10874572096184291,0.0033833333333333337,0.10536238762850958,0.10869572096184292,0.032722121143681324,0.0759735998181616,0.0436128749726298,5e-05
2022-01,0.14999821669830243,0.0034583333333333337,0.1465398833649691,0.14987321669830245,-0.0563001471870079,0.20617336388531035,-0.0525850891069997,0.000125
2022-02,-0.018103631045690016,0.0036083333333333336,-0.02171196437902335,-0.018378631045690017,-0.004810313265286166,-0.013568317780403853,-0.0313605208667826,0.000275
2022-03,0.008784528859329711,0.0036999999999999334,0.005084528859329778,0.008417862192663111,0.0068009143452733576,0.0016169478473897518,0.03577323877328,0.0003666666666666
2022-04,0.0952649904072971,0.003966666666666634,0.09129832374063047,0.0946316570739638,-0.05718465780384477,0.15181631487780858,-0.0879567191490393,0.0006333333333333
2022-05,0.05857666755257786,0.004149999999999933,0.054426667552577926,0.05776000088591126,0.0032062955654141552,0.0545537053204971,5.324388360872234e-05,0.0008166666666666
2022-06,0.1109033868775557,0.004574999999999933,0.10632838687755578,0.1096617202108891,-0.040330719144954376,0.14999243935584347,-0.0839199932238664,0.0012416666666666
2022-07,0.02100629560720836,0.0051916666666666335,0.01581462894054173,0.019147962273875063,0.11253094276895463,-0.09338298049507956,0.0911163476322058,0.0018583333333333
2022-08,-0.04651410071140439,0.005524999999999934,-0.05203910071140432,-0.04870576737807099,-0.06332822039775811,0.014622453019687124,-0.0424401192168104,0.0021916666666666
2022-09,0.020405210801082773,0.005941666666666633,0.01446354413441614,0.017796877467749474,-0.09195923216602538,0.10975610963377486,-0.0933957016434893,0.0026083333333333
