date,spread,total
2021-01-04,-0.0010480965607720968,-0.0010445877888422724
2021-01-05,0.005912129820431279,0.005915638592361104
2021-01-06,-0.00017127283770456607,-0.00016776406577474152
2021-01-07,-0.0017392789699108028,-0.0017357701979809784
2021-01-08,-0.002854737230053867,-0.0028512284581240425
2021-01-11,0.00802413575139516,0.008027644523324984
2021-01-12,-0.00932119520725313,-0.009317686435323306
2021-01-13,-0.0064667470650088,-0.006463238293078975
2021-01-14,-0.008408491081832703,-0.008404982309902878
2021-01-15,0.004320788943106455,0.00432429771503628
2021-01-19,0.0066894583106151505,0.006692967082544975
2021-01-20,0.008058211643570568,0.008061720415500392
2021-01-21,-0.0037983489881279094,-0.003794840216198085
2021-01-22,0.006308708751865397,0.006312217523795222
2021-01-25,-0.005111988959417857,-0.005108480187488032
2021-01-26,-0.02537125347635032,-0.025367744704420495
2021-01-27,-0.005289883322183053,-0.005286374550253228
2021-01-28,-0.005091268171595801,-0.005087759399665976
2021-01-29,-0.0042698154427645366,-0.004266306670834712
2021-02-01,-0.0006499125475183194,-0.0006481581615534072
2021-02-02,-0.0004576947639822889,-0.0004559403780173766
2021-02-03,-0.00858715924987789,-0.008585404863912977
2021-02-04,0.005173228326091045,0.0051749827120559574
2021-02-05,-0.010139271901179414,-0.010137517515214502
2021-02-08,-0.013395795062573292,-0.01339404067660838
2021-02-09,-0.007194208591890578,-0.0071924542059256654
2021-02-10,0.0056301796544011,0.0056319340403660125
2021-02-11,0.005927847702702447,0.00592960208866736
2021-02-12,-0.0011227343774800004,-0.0011209799915150882
2021-02-16,-0.009078020636848271,-0.009076266250883359
2021-02-17,0.0058412159568263,0.005842970342791212
2021-02-18,0.0064273470319943715,0.006429101417959284
2021-02-19,-0.005573298532822034,-0.005571544146857121
2021-02-22,0.005965885524480184,0.005967639910445096
2021-02-23,0.014353539361555782,0.014355293747520695
2021-02-24,7.198119843188875e-06,8.952505808101155e-06
2021-02-25,0.0005424777402250646,0.0005442321261899768
2021-02-26,0.007737333582177522,0.007739087968142435
2021-03-01,-0.013955304787454657,-0.013954217830932918
2021-03-02,-0.003885904021720027,-0.0038848170651982882
2021-03-03,0.005823639679117895,0.005824726635639634
2021-03-04,0.0018624763541353047,0.0018635633106570439
2021-03-05,0.0130850941996293,0.013086181156151039
2021-03-08,-0.0059490872050223355,-0.005948000248500596
2021-03-09,-0.014767180371585802,-0.014766093415064062
2021-03-10,-0.0011958594431539771,-0.001194772486632238
2021-03-11,-0.02039364018006084,-0.0203925532235391
2021-03-12,-0.0004913139963085713,-0.0004902270397868321
2021-03-15,-0.005577229701105971,-0.005576142744584232
2021-03-16,0.00558987152156992,0.005590958478091659
2021-03-17,-0.007441622566747683,-0.007440535610225943
2021-03-18,0.010915123657615884,0.010916210614137624
2021-03-19,-0.003360161141922727,-0.003359074185400988
2021-03-22,0.0006549521332839879,0.0006560390898057271
2021-03-23,0.008146619320344828,0.008147706276866567
2021-03-24,0.004489764866336508,0.004490851822858247
2021-03-25,-0.009507502024304493,-0.009506415067782754
2021-03-26,0.0028670248884607894,0.0028681118449825284
2021-03-29,0.009099151460217515,0.009100238416739254
2021-03-30,-0.010700301004315687,-0.010699214047793948
2021-03-31,-0.005154136106423483,-0.005153049149901744
2021-04-01,0.003083257043293696,0.003084050694087347
2021-04-05,0.0017008643612800973,0.001701658012073748
2021-04-06,0.010747656919932989,0.01074845057072664
2021-04-07,-0.011364733352287739,-0.011363939701494088
2021-04-08,0.003196971342753267,0.003197764993546918
2021-04-09,0.010957490702003862,0.010958284352797512
2021-04-12,0.009364461239918354,0.009365254890712004
2021-04-13,-0.005666480278522713,-0.005665686627729063
2021-04-14,0.006178085639199353,0.0061788792899930035
2021-04-15,0.017520442952427013,0.017521236603220663
2021-04-16,-0.004038285197350809,-0.004037491546557159
2021-04-19,0.009761613389357425,0.009762407040151076
2021-04-20,0.012200771367440823,0.012201565018234474
2021-04-21,-0.0019603554468375244,-0.0019595617960438735
2021-04-22,-0.0002440719998342002,-0.0002432783490405494
2021-04-23,-0.005076811536475225,-0.0050760178856815745
2021-04-26,-0.018895918980336265,-0.018895125329542614
2021-04-27,-0.008763674089494482,-0.008762880438700832
2021-04-28,-0.002024507899436953,-0.002023714248643302
2021-04-29,0.006521329590264033,0.006522123241057684
2021-04-30,-0.007593476315047706,-0.007592682664254055
2021-05-03,0.008775603053655217,0.008776436386988551
2021-05-04,0.006577416241450513,0.006578249574783847
2021-05-05,0.0021108378415522844,0.0021116711748856176
2021-05-06,0.02419291678958833,0.024193750122921662
2021-05-07,0.005218153705318959,0.005218987038652293
2021-05-10,0.0045686699800110055,0.004569503313344339
2021-05-11,-0.005937878524214492,-0.005937045190881158
2021-05-12,0.014230241505847748,0.014231074839181082
2021-05-13,0.008307707355933721,0.008308540689267055
2021-05-14,-0.01746321349561602,-0.017462380162282687
2021-05-17,-0.010683444985569338,-0.010682611652236005
2021-05-18,-0.00907026748846311,-0.009069434155129777
2021-05-19,0.0037485551963742777,0.003749388529707611
2021-05-20,-0.000933925338873753,-0.0009330920055404196
2021-05-21,0.00012194344704611877,0.00012277678037945212
2021-05-24,-0.005762709607098619,-0.005761876273765286
2021-05-25,0.000245559435523692,0.0002463927688570253
2021-05-26,-0.015141282095370539,-0.015140448762037205
2021-05-27,-0.010892405396079203,-0.01089157206274587
2021-05-28,0.0032222386136063538,0.003223071946939687
2021-06-01,-0.0007358275852564377,-0.0007343124337412861
2021-06-02,-0.025148964427063058,-0.025147449275547906
2021-06-03,0.011938448135073769,0.01193996328658892
2021-06-04,0.004632648722654051,0.0046341638741692025
