target_month,weight_covered,names_covered,names_held
2021-01,0.6443332224542164,128,200
2021-02,0.6540951339794079,133,200
2021-03,0.6587115437788307,134,200
2021-04,0.6816456786358025,142,200
2021-05,0.7546675915647741,151,200
2021-06,0.7746040948639987,155,200
2021-07,0.7660495327576415,153,200
2021-08,0.7655424720946306,156,200
2021-09,0.7673674032542033,153,200
2021-10,0.777333248083723,156,200
2021-11,0.7721130565355551,153,200
2021-12,0.770835730030383,154,200
2022-01,0.7756513286475066,156,200
2022-02,0.7817408908052739,159,200
2022-03,0.7658687411937177,155,200
2022-04,0.7495740733974676,153,200
2022-05,0.7660206342318305,153,200
2022-06,0.7705728996960285,155,200
2022-07,0.7841379382455747,158,200
2022-08,0.7856816257860918,158,200
2022-09,0.8045797146198667,156,200
2022-10,0.7848968648938539,156,200
2022-11,0.7957016005982093,158,200
2022-12,0.7992737546261819,159,200
2023-01,0.7922247835769529,159,200
2023-02,0.8361641175311842,167,200
2023-03,0.831849008434358,169,200
2023-04,0.8672236559783294,174,200
2023-05,0.8784031206523993,174,200
2023-06,0.8549801362526994,170,200
2023-07,0.8490074009692753,167,200
2023-08,0.854813459229071,168,200
2023-09,0.8529661084821408,166,200
2023-10,0.8341907890983753,165,200
2023-11,0.8484058909775084,169,200
2023-12,0.8823027019013595,175,200
2024-01,0.874078149029817,173,200
2024-02,0.8638955482201033,173,200
2024-03,0.8233205431268462,165,200
2024-04,0.8543277120033267,173,200
2024-05,0.8475902935410885,172,200
2024-06,0.8316148290211848,173,200
2024-07,0.8729346501973378,177,200
2024-08,0.8927687102540054,180,200
2024-09,0.9081682380253104,182,200
2024-10,0.9105501886882836,181,200
2024-11,0.9258535301402353,184,200
2024-12,0.8830936828976537,179,200
2025-01,0.8986859230466592,181,200
2025-02,0.9208620504893827,184,200
2025-03,0.9157350942912197,182,200
2025-04,0.9006504081290406,182,200
2025-05,0.8976328866746228,182,200
2025-06,0.8912990037349605,180,200
2025-07,0.8805597742744604,181,200
2025-08,0.899850194054311,183,200
2025-09,0.9118850612692325,181,200
2025-10,0.9043567394853267,181,200
2025-11,0.8904866571205103,181,200
2025-12,0.9110500982614228,182,200
2026-01,0.8889775616988727,184,200
2026-02,0.9286967292730508,188,200
2026-03,0.9187341672664353,188,200
2026-04,0.933141907935111,190,200
2026-05,0.9311979659920386,191,200
2026-06,0.9368522904769745,192,200
2026-07,0.9663639000940097,194,200
2026-08,0.9748689853481878,196,200
