target_month,total,hurdle,active,spread,long_leg,short_leg,sp500_ret,cash_monthly
2021-01,-0.027772008281413435,0.0034000000000000002,-0.031172008281413435,-0.0278386749480801,0.04339445592545692,-0.07123313087353703,-0.0111366401584636,6.666666666666667e-05
2021-02,-0.012856323351047517,0.0033666666666666667,-0.016222990017714184,-0.01288965668438085,0.06135826769397865,-0.0742479243783595,0.0260914749719998,3.3333333333333335e-05
2021-03,-0.024972677320841064,0.0033583333333333334,-0.0283310106541744,-0.024997677320841065,-0.011992114692290461,-0.013005562628550604,0.0424386340081077,2.5e-05
2021-04,0.046959818832575224,0.00335,0.043609818832575226,0.04694315216590856,0.05009031779873769,-0.0031471656328291306,0.0524253125558473,1.6666666666666667e-05
2021-05,0.007293779921435921,0.00335,0.00394377992143592,0.007277113254769254,-0.011279554139652707,0.018556667394421963,0.0054865025818131,1.6666666666666667e-05
2021-06,-0.011942597979840394,0.0033666666666666667,-0.015309264646507061,-0.011975931313173727,0.03154944403205124,-0.043525375345224965,0.0222139763231694,3.3333333333333335e-05
2021-07,0.04576299117595712,0.0033750000000000004,0.04238799117595712,0.04572132450929045,-0.0009996399592589599,0.04672096446854941,0.0227481093659105,4.1666666666666665e-05
2021-08,0.014364337674299163,0.0033750000000000004,0.010989337674299163,0.014322671007632496,0.010961548187830924,0.0033611228198015715,0.0289903213916811,4.1666666666666665e-05
2021-09,-0.015996205490581828,0.0033666666666666667,-0.019362872157248495,-0.01602953882391516,-0.0441043686334126,0.028074829809497437,-0.0475691404211663,3.3333333333333335e-05
2021-10,0.008857909630582575,0.0033750000000000004,0.005482909630582574,0.008816242963915907,0.042358905286213194,-0.03354266232229729,0.0691438733012346,4.1666666666666665e-05
2021-11,0.02206771747755681,0.0033750000000000004,0.01869271747755681,0.022026050810890145,-0.04882303146556639,0.07084908227645653,-0.0083337314184714,4.1666666666666665e-05
2021-12,0.06537709753388139,0.0033833333333333337,0.06199376420054806,0.0653270975338814,0.02907512763696775,0.03625196989691365,0.0436128749726298,5e-05
2022-01,0.0797971313601176,0.0034583333333333337,0.07633879802678427,0.0796721313601176,-0.0642075844219687,0.14387971578208628,-0.0525850891069997,0.000125
2022-02,-0.0012198318842695601,0.0036083333333333336,-0.004828165217602894,-0.0014948318842695602,0.013833041189737497,-0.015327873074007056,-0.0313605208667826,0.000275
2022-03,0.014062976606727064,0.0036999999999999334,0.01036297660672713,0.013696309940060464,0.019515980206942212,-0.005819670266881748,0.03577323877328,0.0003666666666666
2022-04,0.07753383787998386,0.003966666666666634,0.07356717121331723,0.07690050454665055,-0.08452522328067143,0.16142572782732198,-0.0879567191490393,0.0006333333333333
2022-05,0.0018166454963001125,0.004149999999999933,-0.0023333545036998207,0.0009999788296335126,-0.03596916247475071,0.03696914130438422,5.324388360872234e-05,0.0008166666666666
2022-06,0.09370288128020826,0.004574999999999933,0.08912788128020832,0.09246121461354166,-0.03607450091313796,0.1285357155266796,-0.0839199932238664,0.0012416666666666
2022-07,-0.011563477606085842,0.0051916666666666335,-0.016755144272752476,-0.013421810939419142,0.08805600544068473,-0.10147781638010386,0.0911163476322058,0.0018583333333333
